0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -4.9659252167 -4.3628096581 -3.9826512337 -3.7875652313 -3.6651670933 -3.5436391830 -3.3710360527 -3.0860304832 -2.6214241982 -1.9256114960 -0.9875237942 0.1364350319 1.3208508492 2.3586511612 3.0117511749 3.1236529350 2.6905059814 1.8364429474 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -4.8516693115 -4.1201114655 -3.4257709980 -2.9634475708 -2.7318775654 -2.6283681393 -2.5529265404 -2.4227917194 -2.1602511406 -1.6940176487 -0.9747982025 0.0041961670 1.2008786201 2.5048494339 3.7241578102 4.6365141869 5.0580143929 4.9010515213 4.1755318642 2.9248595238 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 -3.9846658707 -3.3899545670 -2.6127398014 -1.9600629807 -1.5783905983 -1.4370441437 -1.4241158962 -1.4289915562 -1.3601601124 -1.1375963688 -0.6926357746 0.0200986862 1.0150671005 2.2580742836 3.6403179169 4.9835085869 6.0645341873 6.6628098488 6.6132783890 5.8357834816 4.3344616890 2.2486448288 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 -2.2905588150 -1.7005383968 -0.9436666965 -0.3867685795 -0.1467108727 -0.1536607742 -0.2737522125 -0.3862023354 -0.3976941109 -0.2325117588 0.1714110374 0.8600473404 1.8477082253 3.0981898308 4.5099496841 5.9095859528 7.0617556572 7.7025413513 7.5968742371 6.6090583801 4.7676324844 2.3524522781 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 -0.4650056362 -0.5949258804 -0.0798344612 0.5944967270 1.0365128517 1.1236548424 0.9475111961 0.6686449051 0.4242897034 0.3111124039 0.3996968269 0.7457613945 1.3880729675 2.3368835449 3.5570859909 4.9506664276 6.3434958458 7.4844241142 8.0721263885 7.8281402588 6.6138386726 4.5468568802 2.0724296570 -0.0162184238 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 1.2431025505 1.1013269424 1.4930844307 2.0202040672 2.2963881493 2.1945238113 1.8181800842 1.3495564461 0.9426236153 0.6993293762 0.6859302521 0.9494543076 1.5205025673 2.4045825005 3.5663008690 4.9099326134 6.2612056732 7.3600649834 7.8875064850 7.5563192368 6.2634229660 4.2234659195 1.9711494446 0.1797318459 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 3.8367986679 3.1293153763 2.9428958893 3.1795859337 3.4853935242 3.5119771957 3.1474232674 2.5103092194 1.8019318581 1.1904835701 0.7817268372 0.6368875504 0.7937312126 1.2742280960 2.0788908005 3.1721830368 4.4630289078 5.7837009430 6.8795084953 7.4360609055 7.1785807610 6.0361266136 4.2643904686 2.3838520050 0.9086966515 -0.0552177429 0.0000000000 0.0000000000
0.0000000000 0.0000000000 5.9090018272 5.1953315735 4.9804329872 5.0737857819 5.1227211952 4.8245310783 4.1115522385 3.1369447708 2.1266698837 1.2617826462 0.6494998932 0.3445506096 0.3750801086 0.7543325424 1.4783143997 2.5134921074 3.7776470184 5.1184415817 6.3004851341 7.0277929306 7.0368528366 6.2526702881 4.8991680145 3.4209966660 2.2194743156 1.3542294502 0.0000000000 0.0000000000
0.0000000000 0.0000000000 7.9074621201 7.3180556297 7.1515321732 7.1478724480 6.9430828094 6.2817335129 5.1625728607 3.7936806679 2.4340033531 1.2779474258 0.4329919815 -0.0528872013 -0.1608192921 0.1155734062 0.7684111595 1.7681479454 3.0452489853 4.4691085815 5.8315038681 6.8585753441 7.2852611542 6.9939732552 6.1262488365 5.0319194794 4.0550112724 3.3227205276 0.0000000000 0.0000000000
0.0000000000 0.0000000000 9.7022056580 9.3652009964 9.3227624893 9.2657680511 8.8283424377 7.8078746796 6.2786698341 4.5102715492 2.7956843376 1.3419628143 0.2573490143 -0.4166126251 -0.6666362286 -0.4867255688 0.1100063324 1.0959744453 2.4177312851 3.9678692818 5.5671095848 6.9629549980 7.8806281090 8.1412200928 7.7828764915 7.0573925972 6.2733650208 5.6289672852 0.0000000000 0.0000000000
0.0000000000 0.0000000000 11.2712974548 11.2317199707 11.3335494995 11.2358207703 10.5888481140 9.2503185272 7.3655486107 5.2538514137 3.2318234444 1.5146255493 0.2122998238 -0.6369352341 -1.0209262371 -0.9313762188 -0.3794372082 0.6038427353 1.9789218903 3.6606311798 5.4965734482 7.2561025620 8.6585884094 9.4689006805 9.6236705780 9.2742557526 8.6834907532 8.0724601746 0.0000000000 0.0000000000
0.0000000000 0.0000000000 12.5718832016 12.8073577881 13.0206108093 12.8682250977 12.0389461517 10.4551076889 8.3162193298 5.9666514397 3.7281632423 1.8165111542 0.3439068794 -0.6482481956 -1.1475324631 -1.1406183243 -0.6345689297 0.3413319588 1.7532706261 3.5349965096 5.5576801300 7.6148509979 9.4327812195 10.7414608002 11.3936424255 11.4398365021 11.0741615295 10.4934930801 0.0000000000 0.0000000000
0.0000000000 0.0000000000 13.5174036026 13.9783859253 14.2518758774 14.0288352966 13.0588645935 11.3261337280 9.0601558685 6.6019773483 4.2594671249 2.2410511971 0.6608247757 -0.4309296608 -1.0194540024 -1.0864257813 -0.6331443787 0.3153562546 1.7305135727 3.5580277443 5.6890964508 7.9435467720 10.0684051514 11.7854232788 12.8904705048 13.3409385681 13.2435207367 12.7426385880 0.0000000000 0.0000000000
0.0000000000 0.0000000000 14.0740871429 14.6914720535 14.9753570557 14.6777868271 13.6225585938 11.8445634842 9.5777626038 7.1364879608 4.8001646996 2.7636885643 1.1418700218 -0.0051915646 -0.6532311440 -0.7837235928 -0.3912568092 0.5058169365 1.8851637840 3.6986470222 5.8542370796 8.1983928680 10.5084533691 12.5205154419 14.0030622482 14.8386001587 15.0411844254 14.6882057190 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 15.0078535080 15.2445077896 14.8728847504 13.7865781784 12.0523214340 9.8868732452 7.5626015663 5.3226232529 3.3441185951 1.7408251762 0.5800366402 -0.1004338264 -0.2813220024 0.0461578369 0.8743286133 2.1835565567 3.9308905602 6.0383200645 8.3773727417 10.7592821121 12.9486923218 14.7121543884 15.8831481934 16.3928508759 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 15.0766487122 15.1898384094 14.7354602814 13.6542558670 12.0214824677 10.0211257935 7.8770875931 5.7935833931 3.9283156395 2.3913383484 1.2551188469 0.5653858185 0.3487110138 0.6167769432 1.3676285744 2.5839567184 4.2283892632 6.2349915504 8.4973697662 10.8594179153 13.1195659637 15.0596256256 16.4902095795 17.2811145782 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 15.0460357666 14.9559497833 14.4008274078 13.3371944427 11.8275165558 10.0150585175 8.0754642487 6.1760663986 4.4548869133 3.0163168907 1.9348859787 1.2612342834 1.0265707970 1.2462019920 1.9209027290 3.0360817909 4.5594573021 6.4351677895 8.5754394531 10.8522653580 13.0961303711 15.1109104156 16.7035465240 17.7082061768 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 14.6469955444 13.9774799347 12.9266023636 11.5319013596 9.8956823349 8.1513404846 6.4343214035 4.8647403717 3.5399436951 2.5335073471 1.8973827362 1.6647696495 1.8525004387 2.4625658989 3.4826755524 4.8846840858 6.6209077835 8.6180801392 10.7699985504 12.9328842163 14.9307842255 16.5750865936 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 14.3062114716 13.5255928040 12.4761581421 11.1703987122 9.6767063141 8.0954914093 6.5377473831 5.1087737083 3.8983225822 2.9765486717 2.3936510086 2.1815538406 2.3564219475 2.9203772545 3.8623452187 5.1571846008 6.7630171776 8.6166381836 10.6266384125 12.6667613983 14.5748729706 16.1664962769 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 13.0513782501 11.9944686890 10.7466220856 9.3533630371 7.8934192657 6.4612984657 5.1511764526 4.0453791618 3.2087922096 2.6872873306 2.5094509125 2.6890516281 3.2272458076 4.1134119034 5.3242206573 6.8212628365 8.5466861725 10.4171161652 12.3158454895 14.0882606506 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 10.2337121964 8.9029788971 7.5250625610 6.1853170395 4.9700260162 3.9545774460 3.1972408295 2.7382969856 2.6015639305 2.7978062630 3.3271551132 4.1791677475 5.3318619728 6.7482352257 8.3719615936 10.1215724945 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 2.9315590858 2.5300145149 2.4337053299 2.6508450508 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 2.0703434944 2.0069360733 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 1.3914108276 1.3481020927 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.5480647087 0.5088806152 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -0.3876566887 -0.4398107529 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000

Z: 9
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 1.8208146095 1.7065048218 1.6105532646 1.5695810318 1.6636848450 1.8850326538 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -0.7264256477 -0.0958502293 0.1602888107 0.2418398857 0.3130316734 0.4565596581 0.7346749306 1.1180758476 1.3890385628 1.0988831520 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -2.3207545280 -2.4536907673 -2.1635890007 -1.6643702984 -1.2838661671 -1.0329663754 -0.7938325405 -0.4684209824 -0.0002563000 0.5759716034 1.0629177094 1.0663151741 0.0275731087 -2.4229049683 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -2.9365658760 -3.0414342880 -3.1407177448 -2.9483854771 -2.5745809078 -2.2092938423 -1.8874883652 -1.5324056149 -1.0555088520 -0.4068672657 0.3777623177 1.1375188828 1.5546441078 1.2139320374 -0.1359641552 -2.2071123123 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -4.5961856842 -3.8627147675 -3.5384893417 -3.3501565456 -3.1007170677 -2.8004229069 -2.5005459785 -2.1836102009 -1.7746567726 -1.1935293674 -0.3980278969 0.5785703659 1.6046404839 2.4182319641 2.6909708977 2.1972656250 1.0392308235 -0.2954125404 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -4.7066631317 -3.9786100388 -3.4078121185 -3.0185818672 -2.7237534523 -2.4789035320 -2.2485554218 -1.9663810730 -1.5442192554 -0.9032309055 -0.0065505505 1.1212110519 2.3651003838 3.4984111786 4.2383551598 4.3647766113 3.8715720177 3.0144214630 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -3.9886593819 -3.6260128021 -3.0834794044 -2.5747358799 -2.2096633911 -1.9707858562 -1.8061697483 -1.6485154629 -1.4105737209 -0.9975492954 -0.3314435482 0.6253600121 1.8589854240 3.2620072365 4.6331405640 5.7135462761 6.2753915787 6.2331676483 5.6644082069 4.6437501907 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 -2.1486580372 -2.0993709564 -1.8729031086 -1.5584111214 -1.2806117535 -1.1074841022 -1.0259628296 -0.9854555130 -0.9164571762 -0.7333755493 -0.3462672234 0.3185749054 1.3057827950 2.6005387306 4.1069269180 5.6414365768 6.9533348083 7.7857017517 7.9566121101 7.3836326599 6.0151576996 3.8546800613 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.4130721092 -0.1353323460 -0.1592397690 -0.0106096268 0.1183032990 0.1416683197 0.0605821609 -0.0730872154 -0.1955807209 -0.2392768860 -0.1288771629 0.2138972282 0.8583307266 1.8440842628 3.1585931778 4.7156691551 6.3413619995 7.7780604362 8.7219715118 8.8938827515 8.1094627380 6.3334584236 3.8287997246 1.5627861023 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 2.2269725800 1.6977071762 1.6357064247 1.7263770103 1.7058491707 1.4909982681 1.1402487755 0.7595062256 0.4411697388 0.2567410469 0.2709865570 0.5488514900 1.1478900909 2.1019339561 3.3995866776 4.9605727196 6.6140532494 8.0884571075 9.0352296829 9.1104869843 8.1104640961 6.1208128929 3.6621212959 1.8163561821 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 4.7042489052 3.9241790771 3.4676671028 3.3832788467 3.3891558647 3.1978130341 2.7287006378 2.0856022835 1.4273643494 0.8795857430 0.5222320557 0.4119753838 0.5992650986 1.1288285255 2.0270466805 3.2817840576 4.8167705536 6.4637541771 7.9429030418 8.8818435669 8.9155673981 7.8729748726 5.9620022774 3.8204908371 2.3668646812 2.3339390755 0.0000000000 0.0000000000
0.0000000000 0.0000000000 6.5586209297 5.7652592659 5.3576111794 5.2511453629 5.1307201385 4.7084093094 3.9279222488 2.9427051544 1.9630432129 1.1464118958 0.5814075470 0.3172159195 0.3902792931 0.8321642876 1.6612768173 2.8644323349 4.3707013130 6.0201764107 7.5392246246 8.5565929413 8.7118263245 7.8611850739 6.2563180923 4.5083880424 3.2962322235 2.8938055038 0.0000000000 0.0000000000
0.0000000000 0.0000000000 8.5993289948 7.7998280525 7.4591755867 7.3426723480 7.0672512054 6.3517808914 5.1903486252 3.8020372391 2.4514079094 1.3255000114 0.5196452141 0.0754714012 0.0160813332 0.3605604172 1.1198878288 2.2809147835 3.7814497948 5.4778337479 7.1168541908 8.3444833755 8.8054895401 8.3418960571 7.1607112885 5.7708024979 4.6662330627 3.9191365242 0.0000000000 0.0000000000
0.0000000000 0.0000000000 10.5318183899 9.9105596542 9.7189903259 9.6221446991 9.1828708649 8.1392288208 6.5551042557 4.7274351120 2.9765129089 1.5164732933 0.4483819008 -0.1929104328 -0.3959476948 -0.1489818096 0.5492448807 1.6879796982 3.2163977623 5.0125122070 6.8514227867 8.4021568298 9.3045711517 9.3471164703 8.6361646652 7.5605630875 6.5199971199 5.6324005127 0.0000000000 0.0000000000
0.0000000000 0.0000000000 12.2605686188 11.9644165039 11.9914646149 11.9338512421 11.3316535950 9.9622135162 7.9672217369 5.7177543640 3.5817027092 1.7955899239 0.4667043686 -0.3739595413 -0.7223844528 -0.5694270134 0.0810980797 1.2152433395 2.7962684631 4.7241687775 6.8039536476 8.7289810181 10.1305370331 10.7289314270 10.5108737946 9.7491264343 8.8042497635 7.9171180725 0.0000000000 0.0000000000
0.0000000000 0.0000000000 13.7829780579 13.8457183838 14.0922784805 14.0608549118 13.2999181747 11.6450309753 9.3095893860 6.7169666290 4.2631268501 2.1986365318 0.6380915642 -0.3848791122 -0.8693099022 -0.8053839207 -0.1965463161 0.9388566017 2.5750637054 4.6308040619 6.9385290146 9.2178230286 11.1000537872 12.2493505478 12.5405902863 12.1341114044 11.3537197113 10.5151538849 0.0000000000 0.0000000000
0.0000000000 0.0000000000 15.0219202042 15.4158000946 15.8304214478 15.7908554077 14.8867244720 13.0224819183 10.4637622833 7.6531887054 4.9894690514 2.7268528938 0.9877800941 -0.1847028732 -0.7862329483 -0.8054733276 -0.2427339554 0.8841514587 2.5543451309 4.7002792358 7.1777582169 9.7355127335 12.0211238861 13.6706466675 14.4714355469 14.4738559723 13.9365196228 13.1730670929 0.0000000000 0.0000000000
0.0000000000 0.0000000000 15.8410072327 16.5312042236 17.0539493561 16.9786815643 15.9684295654 13.9970893860 11.3553886414 8.4715957642 5.7238936424 3.3601999283 1.5101909637 0.2295017242 -0.4638910294 -0.5597949028 -0.0534117222 1.0429620743 2.7098059654 4.8878550529 7.4524164200 10.1833934784 12.7600784302 14.8215293884 16.1002883911 16.5451641083 16.3187255859 15.6710987091 0.0000000000 0.0000000000
0.0000000000 0.0000000000 16.2050361633 17.1341533661 17.7095775604 17.5871257782 16.5239334106 14.5531892776 11.9632129669 9.1420173645 6.4307808876 4.0632009506 2.1739721298 0.8321166039 0.0711202621 -0.0927805901 0.3474712372 1.3883113861 3.0089378357 5.1560759544 7.7214717865 10.5162620544 13.2610559464 15.6226043701 17.3121681213 18.1968212128 18.3291549683 17.8617000580 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 17.3142547607 17.8671112061 17.6859626770 16.6183242798 14.7361640930 12.3022556305 9.6488361359 7.0713281631 4.7837018967 2.9221534729 1.5673279762 0.7659554482 0.5444288254 0.9155631065 1.8787980080 3.4149169922 5.4756164551 7.9669594765 10.7296581268 13.5284900665 16.0721778870 18.0788879395 19.3635215759 19.8791027069 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 17.2615890503 17.6799888611 17.4115409851 16.3644790649 14.6217708588 12.4037504196 9.9809885025 7.6009154320 5.4546833038 3.6759018898 2.3529767990 1.5428543091 1.2807965279 1.5852332115 2.4585366249 3.8838744164 5.8181285858 8.1803436279 10.8379125595 13.5972738266 16.2129631042 18.4281349182 20.0367336273 20.9213485718 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 17.1463012695 17.3088436127 16.9129486084 15.8852100372 14.2925853729 12.3042221069 10.1309413910 7.9751253128 6.0045123100 4.3465256691 3.0924439430 2.3051261902 2.0251512527 2.2747755051 3.0589103699 4.3634533882 6.1507344246 8.3518266678 10.8571052551 13.5085105896 16.1019325256 18.4106464386 20.2286491394 21.4018936157 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 16.8613319397 16.3105850220 15.2855987549 13.8224363327 12.0400066376 10.0976104736 8.1593151093 6.3714742661 4.8527598381 3.6928057671 2.9554486275 2.6823759079 2.8967499733 3.6048054695 4.7947525978 6.4342141151 8.4648246765 10.7954740524 13.2955074310 15.7924413681 18.0830364227 19.9647789001 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 16.3797607422 15.6759023666 14.6345138550 13.2629280090 11.6395473480 9.8845958710 8.1330299377 6.5133213997 5.1343560219 4.0804743767 3.4119963646 3.1678915024 3.3694386482 4.0222883224 5.1162123680 6.6231369972 8.4930534363 10.6482391357 12.9768257141 15.3264408112 17.5054073334 19.3051815033 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 15.0262718201 13.9536972046 12.6320953369 11.1135959625 9.4931240082 7.8862428665 6.4075708389 5.1560521126 4.2082309723 3.6175608635 3.4175276756 3.6254763603 4.2452335358 5.2674531937 6.6671967506 8.3999633789 10.3962659836 12.5546693802 14.7331123352 16.7418956757 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 14.3276214600 13.2185459137 11.9128227234 10.4512453079 8.9166402817 7.4135541916 6.0463428497 4.9040436745 4.0537118912 3.5402894020 3.3901691437 3.6160707474 4.2202234268 5.1940083504 6.5151214600 8.1424350739 10.0099563599 12.0197772980 14.0325431824 15.8562898636 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 12.3751277924 11.0665912628 9.6291656494 8.1451778412 6.7144751549 5.4334521294 4.3813586235 3.6152005196 3.1705498695 3.0669450760 3.3132433891 3.9109706879 4.8539400101 6.1231613159 7.6801657677 9.4595670700 11.3616352081 13.2434959412 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4.5878529549 3.6085486412 2.9104590416 2.5205850601 2.4525046349 2.7128100395 3.3047676086 4.2270898819 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 2.6275038719 1.9796013832 1.6266584396 1.5776872635 1.8390417099 2.4187564850 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 1.5047788620 0.8876800537 0.5509257317 0.5015730858 0.7476925850 1.3038396835 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.3284335136 -0.2782344818 -0.6231367588 -0.6939768791 -0.4781067371 0.0427603722 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4344036579 -1.8117606640 -1.9244134426 -1.7540872097 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
