0.0000000000 0.0000000000 0.0003585090 0.0042780900 0.0191797420 0.0433555950 0.0611107420 0.0620568130 0.0512854750 0.0387264560 0.0296683770 0.0248043850 0.0231547020 0.0235767250 0.0250131990 0.0264441200 0.0269907690 0.0261747480 0.0240983060 0.0213075500 0.0183602270 0.0154200520 0.0122153070 0.0084800480 0.0046131180 0.0016872900 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0004579250 0.0052562010 0.0227000560 0.0494895680 0.0674093960 0.0664905010 0.0539747210 0.0407753250 0.0319014190 0.0275680400 0.0265257040 0.0274739820 0.0291906160 0.0304877600 0.0304010750 0.0285209990 0.0251662710 0.0211570980 0.0172731650 0.0138025180 0.0105264590 0.0071503460 0.0038714660 0.0014315160 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0004613180 0.0052828460 0.0225625690 0.0483704020 0.0644787020 0.0621095220 0.0494430470 0.0371322700 0.0294495870 0.0261480540 0.0258476410 0.0272433660 0.0290999480 0.0301956120 0.0295690420 0.0269084870 0.0227228810 0.0180437730 0.0137980980 0.0103380290 0.0074719990 0.0048859700 0.0025870290 0.0009477090 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0003687620 0.0043691360 0.0190845160 0.0413163930 0.0549479870 0.0522865090 0.0409277860 0.0303527000 0.0240609490 0.0215976100 0.0216646990 0.0231051110 0.0248161850 0.0256775630 0.0248094380 0.0219809970 0.0177814510 0.0132929720 0.0094411330 0.0065496830 0.0044214100 0.0027395190 0.0013936280 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0028857740 0.0137346180 0.0313744060 0.0429204290 0.0411435510 0.0318907090 0.0231641210 0.0179594640 0.0158736250 0.0158151370 0.0168495510 0.0181058530 0.0186864390 0.0178733590 0.0154896220 0.0120574280 0.0085062310 0.0055997280 0.0035697340 0.0022229570 0.0012834730 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0014244750 0.0084036120 0.0216863820 0.0318622580 0.0316629890 0.0246154360 0.0173737400 0.0128164250 0.0107561160 0.0102985090 0.0107041040 0.0113492180 0.0116174520 0.0110073630 0.0093819380 0.0070924200 0.0047752690 0.0029423690 0.0017290550 0.0009863130 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0005727880 0.0045624650 0.0142656250 0.0236105210 0.0252608780 0.0202026600 0.0138976240 0.0094961040 0.0072078240 0.0062973550 0.0061230440 0.0062273750 0.0062277960 0.0058230420 0.0049106490 0.0036600180 0.0024071400 0.0014265950 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0024215200 0.0093906720 0.0182466500 0.0219238730 0.0187638640 0.0129398560 0.0081761410 0.0053730380 0.0039962560 0.0033992280 0.0031562420 0.0029953020 0.0027345040 0.0022945450 0.0017212870 0.0011443290 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0011724800 0.0061672890 0.0147805000 0.0206937920 0.0196805200 0.0142208190 0.0086738650 0.0050003320 0.0030460330 0.0021101490 0.0016701680 0.0014358100 0.0012528440 0.0010469970 0.0008058300 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0005335420 0.0040005520 0.0122107040 0.0202426380 0.0218030790 0.0170850640 0.0106752200 0.0058309280 0.0030826470 0.0017463530 0.0011327380 0.0008410750 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0026128230 0.0098421360 0.0191664280 0.0234373230 0.0202782600 0.0135804210 0.0076425700 0.0039418580 0.0020471740 0.0011643820 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0015738820 0.0072070120 0.0163519920 0.0226629200 0.0218696030 0.0161813810 0.0099793850 0.0055557290 0.0030231180 0.0017216770 0.0010668210 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0007951100 0.0044722420 0.0117970380 0.0185460350 0.0201599350 0.0168819800 0.0119278310 0.0076587920 0.0047569540 0.0029807590 0.0019146760 0.0012589200 0.0008398980 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0022185610 0.0068110520 0.0122685010 0.0152764280 0.0148348630 0.0124307060 0.0095600000 0.0070132940 0.0049909520 0.0034260120 0.0022473850 0.0014071800 0.0008380670 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0008012070 0.0029841910 0.0064072730 0.0094304300 0.0108835840 0.0110129720 0.0102756900 0.0089049400 0.0071495780 0.0052293540 0.0034385050 0.0020328350 0.0010816300 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0009419680 0.0026017820 0.0047275750 0.0066500030 0.0080642110 0.0090375210 0.0091119070 0.0080970930 0.0062257740 0.0040867000 0.0022830920 0.0010923500 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0006986230 0.0016553450 0.0030202760 0.0045600240 0.0060965860 0.0069954940 0.0067369610 0.0053706130 0.0035032570 0.0018560380 0.0008012750 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0008706010 0.0017429630 0.0028183650 0.0036516020 0.0037587760 0.0030733590 0.0019789320 0.0009854370 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0007666020 0.0011318690 0.0012351020 0.0010276910 0.0006490340 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 

Z: 12
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000010 0.0000000010 0.0000000010 0.0000000010 0.0000000010 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000010 0.0000000010 0.0000000010 0.0000000010 0.0000000010 0.0000000010 0.0000000010 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000010 0.0000000010 0.0000000010 0.0000000010 0.0000000010 0.0000000010 0.0000000010 0.0000000010 0.0000000010 0.0000000010 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0007910470 0.0019250370 0.0027368720 0.0026050670 0.0018602410 0.0000000010 0.0000000010 0.0000000010 0.0000000010 0.0000000010 0.0000000010 0.0000000010 0.0000000010 0.0000000010 0.0000000010 0.0000000010 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0007763150 0.0029278290 0.0058288260 0.0073107520 0.0065353890 0.0046641600 0.0030134040 0.0020186910 0.0015652330 0.0014617100 0.0015787770 0.0018096430 0.0020347120 0.0021523820 0.0021318320 0.0020145100 0.0018541760 0.0016501440 0.0013364200 0.0008761580 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0026654490 0.0080638420 0.0139876300 0.0161695050 0.0139904260 0.0101293270 0.0069169230 0.0050042920 0.0041399380 0.0039447970 0.0041249280 0.0044348050 0.0046548830 0.0046471870 0.0044153550 0.0040731990 0.0037265550 0.0033612760 0.0028256610 0.0019882720 0.0010122970 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0012098900 0.0064996740 0.0170379460 0.0268993040 0.0294228010 0.0249845060 0.0183787420 0.0130876190 0.0099448810 0.0085083260 0.0081488780 0.0083389130 0.0086331620 0.0086809150 0.0083193450 0.0076293200 0.0068417060 0.0061393640 0.0054992560 0.0046761480 0.0034175570 0.0018747640 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0024714660 0.0118202690 0.0283473090 0.0419501060 0.0440636720 0.0368878050 0.0274760120 0.0202213410 0.0159728560 0.0140563070 0.0135831890 0.0137675370 0.0139347950 0.0135976590 0.0125995380 0.0111497860 0.0096415060 0.0083611910 0.0072958020 0.0061369830 0.0045364650 0.0025868230 0.0009652390 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0037684210 0.0168767210 0.0382254190 0.0539727280 0.0548307590 0.0452306450 0.0339583080 0.0257102130 0.0210857260 0.0191608010 0.0188394200 0.0191180030 0.0191193110 0.0182511170 0.0164064740 0.0139702470 0.0115363840 0.0095202850 0.0079425260 0.0064772210 0.0047366980 0.0027327950 0.0010546620 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0004005360 0.0045636260 0.0197008430 0.0429914780 0.0585851220 0.0577778960 0.0468646510 0.0353077090 0.0274229380 0.0233666480 0.0220109240 0.0221598720 0.0226920410 0.0226009610 0.0212359350 0.0185663710 0.0151700700 0.0118552340 0.0091740410 0.0071880030 0.0055780540 0.0039591410 0.0022632020 0.0008809690 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0003995500 0.0045420710 0.0193517950 0.0414133550 0.0551004820 0.0530229650 0.0422551960 0.0318056860 0.0252110820 0.0222258690 0.0216602010 0.0223568690 0.0231989770 0.0231407260 0.0215114560 0.0183449850 0.0143702660 0.0105626030 0.0075736060 0.0054846540 0.0039809070 0.0026951360 0.0014992910 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0003207490 0.0037535550 0.0162686980 0.0349951610 0.0462940070 0.0439449920 0.0345029570 0.0258048120 0.0206304340 0.0185607410 0.0185134220 0.0194861700 0.0204795390 0.0205100880 0.0189326210 0.0158050060 0.0118958410 0.0082167260 0.0054256010 0.0035893440 0.0024001180 0.0015237680 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0025173700 0.0117728700 0.0265631690 0.0360365620 0.0344439260 0.0268503830 0.0198018810 0.0156401170 0.0139984920 0.0139832800 0.0147932740 0.0156282390 0.0156761330 0.0143860080 0.0118023930 0.0085879570 0.0056129110 0.0034273710 0.0020656640 0.0012587080 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0012920130 0.0073759960 0.0187017040 0.0272587070 0.0271149760 0.0213348920 0.0154111850 0.0116788760 0.0099919960 0.0096272510 0.0099475440 0.0103668310 0.0103097070 0.0093790690 0.0075907200 0.0053965040 0.0033943970 0.0019545070 0.0010873410 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0005463310 0.0041860370 0.0128447500 0.0211941520 0.0229035760 0.0187463350 0.0133401190 0.0094356470 0.0073169960 0.0064100330 0.0061527740 0.0061025520 0.0058884890 0.0052638590 0.0042154260 0.0029725480 0.0018493320 0.0010409780 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0023851620 0.0090612060 0.0176143920 0.0215371210 0.0190442460 0.0137256430 0.0090704240 0.0061310340 0.0045595090 0.0037813790 0.0033688130 0.0030387960 0.0026240880 0.0020817000 0.0014822020 0.0009423770 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0013197030 0.0065518420 0.0155611460 0.0221505460 0.0217963230 0.0165082470 0.0106029580 0.0063634310 0.0039126100 0.0026302120 0.0019616130 0.0015689100 0.0012729720 0.0009957990 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0006683060 0.0047376740 0.0141152150 0.0236494700 0.0262443810 0.0214701640 0.0140928200 0.0080366340 0.0043258000 0.0023901740 0.0014479970 0.0009817200 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0034234270 0.0126052350 0.0246656590 0.0308932900 0.0277178820 0.0193346250 0.0112532740 0.0058659800 0.0029592050 0.0015650040 0.0009208700 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0023843370 0.0104582330 0.0236005440 0.0332918090 0.0330733130 0.0251958590 0.0157936300 0.0087029780 0.0045162600 0.0023704000 0.0013375940 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0014353720 0.0074896820 0.0194919250 0.0310803350 0.0345446500 0.0293587940 0.0205702260 0.0126879420 0.0073262600 0.0041905070 0.0024819310 0.0015564080 0.0010274480 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0006701450 0.0043067240 0.0131558900 0.0240533070 0.0303782570 0.0293686630 0.0235931510 0.0168008590 0.0111702320 0.0072160700 0.0046429050 0.0030029660 0.0019414520 0.0012281010 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0018431300 0.0068902200 0.0148784820 0.0218521540 0.0244977040 0.0229198670 0.0190608480 0.0146593470 0.0106791130 0.0074392440 0.0049518870 0.0031261410 0.0018438240 0.0009947390 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0005474930 0.0026342350 0.0070305350 0.0123835270 0.0164359580 0.0180702820 0.0175455800 0.0154596790 0.0124971960 0.0092747050 0.0062813060 0.0038461190 0.0021061350 0.0010198190 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0006538210 0.0023180340 0.0050935270 0.0082480130 0.0108430650 0.0122894620 0.0122471400 0.0107883950 0.0083884880 0.0057130310 0.0033679190 0.0016986480 0.0007254720 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0004787270 0.0013602310 0.0027867070 0.0044984920 0.0059968580 0.0067084250 0.0063482920 0.0051020840 0.0034575730 0.0019407360 0.0008856370 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0005436430 0.0011222940 0.0018021410 0.0022649160 0.0022786150 0.0018737980 0.0012530410 0.0006593970 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 

Z: 13
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000010 0.0000000010 0.0000000010 0.0000000010 0.0000000010 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000010 0.0000000010 0.0000000010 0.0000000010 0.0000000010 0.0000000010 0.0000000010 0.0000000010 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
